0.445,0.345,0.14,0.47600000000000003,0.2055,0.1015,0.1085,0.0,0.0,1.0,1.0
0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,1.0,0.0,0.0,1.0
0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,0.0,0.0,1.0,1.0
0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,1.0,0.0,0.0,1.0
0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,1.0,0.0,0.0,3.0
0.285,0.205,0.07,0.106,0.039,0.0285,0.034,0.0,1.0,0.0,2.0
0.295,0.215,0.085,0.128,0.049,0.034,0.04,0.0,1.0,0.0,2.0
0.335,0.26,0.075,0.22,0.0855,0.04,0.085,0.0,0.0,1.0,2.0
0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,0.0,1.0,0.0,2.0
0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,0.0,1.0,0.0,2.0
0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,0.0,0.0,1.0,3.0
0.395,0.29,0.095,0.304,0.127,0.084,0.077,0.0,1.0,0.0,2.0
0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,0.0,0.0,1.0,3.0
0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,0.0,1.0,0.0,2.0
0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375,1.0,0.0,0.0,3.0
0.58,0.455,0.16,0.9215,0.312,0.196,0.3,1.0,0.0,0.0,1.0
0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,0.0,0.0,1.0,3.0
0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,0.0,1.0,0.0,2.0
0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,0.0,0.0,1.0,3.0
0.705,0.56,0.17,1.4575,0.607,0.318,0.44,1.0,0.0,0.0,1.0
0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,0.0,0.0,1.0,2.0
0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,0.0,1.0,0.0,2.0
0.71,0.55,0.17,1.614,0.743,0.345,0.45,1.0,0.0,0.0,1.0
0.675,0.51,0.15,1.1965,0.475,0.304,0.386,1.0,0.0,0.0,1.0
0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,0.0,0.0,1.0,3.0
0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,0.0,1.0,0.0,2.0
0.345,0.25,0.09,0.203,0.078,0.059000000000000004,0.055,1.0,0.0,0.0,2.0
0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998,0.0,1.0,0.0,3.0
0.68,0.54,0.21,1.7885,0.8345,0.408,0.43700000000000006,0.0,0.0,1.0,1.0
0.355,0.275,0.09,0.251,0.09699999999999999,0.053,0.08,0.0,1.0,0.0,2.0
0.575,0.455,0.185,1.156,0.5525,0.243,0.295,0.0,0.0,1.0,1.0
0.6,0.46,0.155,0.9735,0.42700000000000005,0.2045,0.3,1.0,0.0,0.0,2.0
0.405,0.31,0.11,0.91,0.41600000000000004,0.2075,0.0995,0.0,1.0,0.0,2.0
0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,0.0,0.0,1.0,3.0
0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,0.0,1.0,0.0,2.0
0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,0.0,0.0,1.0,1.0
0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,0.0,0.0,1.0,3.0
0.295,0.23,0.085,0.125,0.042,0.0285,0.043,0.0,0.0,1.0,2.0
0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,0.0,0.0,1.0,1.0
0.695,0.53,0.21,1.51,0.664,0.4095,0.385,0.0,0.0,1.0,3.0
0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,0.0,0.0,1.0,3.0
0.715,0.52,0.18,1.6,0.708,0.3525,0.445,0.0,0.0,1.0,1.0
0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,1.0,0.0,0.0,2.0
0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,0.0,0.0,1.0,3.0
0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,1.0,0.0,0.0,3.0
0.175,0.125,0.04,0.027999999999999997,0.0095,0.008,0.009000000000000001,0.0,1.0,0.0,2.0
0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,0.0,0.0,1.0,3.0
0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,0.0,1.0,0.0,3.0
0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,0.0,1.0,0.0,2.0
0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,0.0,0.0,1.0,2.0
0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,0.0,1.0,0.0,2.0
0.46,0.36,0.105,0.466,0.2225,0.099,0.11,0.0,1.0,0.0,2.0
0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,0.0,0.0,1.0,1.0
0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,0.0,1.0,0.0,2.0
0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,1.0,0.0,0.0,3.0
0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,0.0,0.0,1.0,1.0
0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,0.0,1.0,0.0,3.0
0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,0.0,0.0,1.0,3.0
0.625,0.5,0.14,1.0959999999999999,0.5445,0.2165,0.295,0.0,0.0,1.0,3.0
0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,0.0,1.0,0.0,2.0
0.53,0.425,0.15,0.8495,0.32799999999999996,0.23199999999999998,0.20199999999999999,1.0,0.0,0.0,2.0
0.505,0.355,0.125,0.601,0.25,0.1205,0.185,0.0,1.0,0.0,2.0
0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,0.0,1.0,0.0,2.0
0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,0.0,0.0,1.0,1.0
0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,1.0,0.0,0.0,1.0
0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48,0.0,0.0,1.0,3.0
0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,0.0,0.0,1.0,3.0
0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,0.0,1.0,0.0,1.0
0.62,0.475,0.185,1.325,0.6045,0.325,0.33,0.0,0.0,1.0,1.0
0.29,0.21,0.06,0.1045,0.0415,0.022000000000000002,0.035,0.0,1.0,0.0,2.0
0.68,0.53,0.185,1.1095,0.439,0.245,0.34,0.0,1.0,0.0,3.0
0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225,0.0,1.0,0.0,2.0
0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,1.0,0.0,0.0,2.0
0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,0.0,1.0,0.0,2.0
0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285,1.0,0.0,0.0,3.0
0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,0.0,0.0,1.0,3.0
0.51,0.4,0.14,0.6905,0.259,0.151,0.23,0.0,0.0,1.0,3.0
0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,0.0,0.0,1.0,1.0
0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,0.0,1.0,0.0,2.0
0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,0.0,0.0,1.0,1.0
0.565,0.44,0.135,0.83,0.39299999999999996,0.1735,0.23800000000000002,1.0,0.0,0.0,3.0
0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,0.0,0.0,1.0,1.0
0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,0.0,1.0,0.0,1.0
0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,1.0,0.0,0.0,1.0
0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,0.0,0.0,1.0,1.0
0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,0.0,0.0,1.0,2.0
0.495,0.39,0.125,0.6655,0.284,0.162,0.2,0.0,1.0,0.0,1.0
0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,1.0,0.0,0.0,2.0
0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,0.0,0.0,1.0,2.0
0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,0.0,1.0,0.0,2.0
0.575,0.445,0.145,0.8759999999999999,0.3795,0.1615,0.27,0.0,0.0,1.0,3.0
0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,1.0,0.0,0.0,1.0
0.39,0.28,0.09,0.215,0.0845,0.034,0.079,0.0,1.0,0.0,2.0
0.435,0.345,0.115,0.418,0.222,0.0735,0.106,0.0,1.0,0.0,2.0
0.645,0.495,0.19,1.5390000000000001,0.6115,0.408,0.445,0.0,0.0,1.0,1.0
0.44,0.345,0.12,0.365,0.1655,0.083,0.11,0.0,1.0,0.0,2.0
0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,0.0,0.0,1.0,3.0
0.72,0.565,0.2,2.1055,1.0170000000000001,0.363,0.494,0.0,0.0,1.0,1.0
0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,0.0,1.0,0.0,2.0
0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,0.0,0.0,1.0,2.0
0.655,0.58,0.205,2.0805,0.9590000000000001,0.3415,0.601,0.0,0.0,1.0,1.0
0.35,0.25,0.075,0.1695,0.0835,0.0355,0.040999999999999995,0.0,1.0,0.0,2.0
0.315,0.23,0.09,0.1285,0.043,0.04,0.04,0.0,1.0,0.0,2.0
0.505,0.4,0.13,0.764,0.3035,0.18899999999999997,0.2175,0.0,0.0,1.0,1.0
0.575,0.48,0.15,0.8745,0.375,0.193,0.29,1.0,0.0,0.0,1.0
0.215,0.17,0.055,0.0605,0.0205,0.013999999999999999,0.02,0.0,1.0,0.0,2.0
0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275,0.0,0.0,1.0,3.0
0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,1.0,0.0,0.0,1.0
0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,1.0,0.0,0.0,1.0
0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,0.0,0.0,1.0,3.0
0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24,1.0,0.0,0.0,1.0
0.31,0.235,0.06,0.12,0.0415,0.033,0.04,0.0,0.0,1.0,1.0
0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,0.0,1.0,0.0,2.0
0.31,0.24,0.105,0.2885,0.11800000000000001,0.065,0.083,0.0,1.0,0.0,2.0
0.315,0.235,0.08,0.18,0.08,0.045,0.047,0.0,1.0,0.0,2.0
0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,0.0,0.0,1.0,3.0
0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,0.0,0.0,1.0,1.0
0.655,0.54,0.215,1.844,0.7425,0.327,0.585,0.0,0.0,1.0,1.0
0.335,0.25,0.08,0.1695,0.0695,0.044000000000000004,0.0495,0.0,1.0,0.0,2.0
0.505,0.405,0.16,0.6835,0.271,0.145,0.215,1.0,0.0,0.0,3.0
0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08,0.0,1.0,0.0,2.0
0.63,0.505,0.195,1.306,0.516,0.3305,0.375,1.0,0.0,0.0,3.0
0.39,0.29,0.09,0.2625,0.11699999999999999,0.054000000000000006,0.077,0.0,1.0,0.0,2.0
0.605,0.435,0.13,0.9025,0.43200000000000005,0.174,0.26,0.0,1.0,0.0,1.0
0.39,0.295,0.095,0.203,0.0875,0.045,0.075,0.0,1.0,0.0,2.0
0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,0.0,1.0,0.0,2.0
0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,0.0,0.0,1.0,3.0
0.38,0.3,0.1,0.28600000000000003,0.1305,0.055999999999999994,0.09,0.0,1.0,0.0,2.0
0.725,0.575,0.24,2.21,1.351,0.413,0.5015,0.0,0.0,1.0,1.0
0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,0.0,1.0,0.0,2.0
0.25,0.185,0.065,0.0685,0.0295,0.013999999999999999,0.0225,0.0,1.0,0.0,2.0
0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305,1.0,0.0,0.0,1.0
0.595,0.465,0.125,0.799,0.3245,0.2,0.23,0.0,0.0,1.0,3.0
0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,1.0,0.0,0.0,2.0
0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,0.0,0.0,1.0,1.0
0.55,0.435,0.125,0.741,0.348,0.1585,0.20600000000000002,0.0,1.0,0.0,3.0
0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,0.0,1.0,0.0,1.0
0.575,0.425,0.135,0.7965,0.364,0.196,0.239,0.0,1.0,0.0,3.0
0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,1.0,0.0,0.0,1.0
0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,1.0,0.0,0.0,1.0
0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,0.0,1.0,0.0,2.0
0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,0.0,0.0,1.0,3.0
0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,0.0,0.0,1.0,1.0
0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,0.0,0.0,1.0,2.0
0.63,0.53,0.18,1.2795,0.618,0.256,0.315,0.0,0.0,1.0,3.0
0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,0.0,1.0,0.0,2.0
0.46,0.36,0.14,0.447,0.161,0.087,0.16,0.0,1.0,0.0,3.0
0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,0.0,0.0,1.0,3.0
0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,0.0,1.0,0.0,2.0
0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,0.0,1.0,0.0,3.0
0.465,0.325,0.14,0.7615,0.36200000000000004,0.1535,0.209,0.0,1.0,0.0,3.0
0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,0.0,1.0,0.0,2.0
0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,1.0,0.0,0.0,3.0
0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996,1.0,0.0,0.0,2.0
0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,0.0,1.0,0.0,2.0
0.605,0.495,0.19,1.4369999999999998,0.469,0.2655,0.41,1.0,0.0,0.0,1.0
0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,0.0,0.0,1.0,3.0
0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,0.0,1.0,0.0,1.0
0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,0.0,0.0,1.0,1.0
0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,0.0,1.0,0.0,2.0
0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,1.0,0.0,0.0,1.0
0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,1.0,0.0,0.0,2.0
0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,0.0,1.0,0.0,1.0
0.595,0.48,0.2,0.975,0.358,0.2035,0.34,1.0,0.0,0.0,1.0
0.63,0.48,0.165,1.2615,0.5505,0.27699999999999997,0.3885,1.0,0.0,0.0,3.0
0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,1.0,0.0,0.0,2.0
0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,0.0,1.0,0.0,1.0
0.57,0.435,0.17,0.848,0.4,0.166,0.25,0.0,1.0,0.0,3.0
0.545,0.42,0.125,0.7170000000000001,0.358,0.11199999999999999,0.22,0.0,1.0,0.0,2.0
0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,1.0,0.0,0.0,1.0
0.695,0.56,0.19,1.494,0.588,0.3425,0.485,0.0,0.0,1.0,1.0
0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,0.0,1.0,0.0,1.0
0.575,0.44,0.16,0.9615,0.483,0.166,0.275,0.0,0.0,1.0,1.0
0.505,0.405,0.11,0.625,0.305,0.16,0.175,0.0,0.0,1.0,3.0
0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,0.0,1.0,0.0,2.0
0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,1.0,0.0,0.0,2.0
0.325,0.23,0.09,0.147,0.06,0.034,0.045,0.0,0.0,1.0,2.0
0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011000000000000001,0.0,1.0,0.0,2.0
0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,0.0,1.0,0.0,3.0
0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.23399999999999999,1.0,0.0,0.0,3.0
0.405,0.3,0.11,0.32,0.172,0.044000000000000004,0.09300000000000001,0.0,1.0,0.0,2.0
0.655,0.485,0.195,1.62,0.6275,0.358,0.485,0.0,0.0,1.0,1.0
0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,1.0,0.0,0.0,1.0
0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,0.0,1.0,0.0,2.0
0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,0.0,0.0,1.0,1.0
0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,0.0,0.0,1.0,1.0
0.625,0.47,0.18,1.136,0.451,0.3245,0.305,0.0,0.0,1.0,1.0
0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,1.0,0.0,0.0,1.0
0.625,0.47,0.145,0.9840000000000001,0.475,0.2,0.265,1.0,0.0,0.0,1.0
0.66,0.485,0.155,1.2275,0.61,0.27399999999999997,0.3,0.0,0.0,1.0,2.0
0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,0.0,1.0,0.0,3.0
0.565,0.44,0.115,0.9185,0.40399999999999997,0.1785,0.29,0.0,0.0,1.0,1.0
0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,0.0,1.0,0.0,2.0
0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,0.0,1.0,0.0,2.0
0.555,0.45,0.145,0.915,0.4,0.24600000000000002,0.285,0.0,0.0,1.0,1.0
0.68,0.55,0.175,1.473,0.713,0.282,0.4295,1.0,0.0,0.0,1.0
0.565,0.44,0.16,0.915,0.354,0.1935,0.32,1.0,0.0,0.0,1.0
0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,0.0,0.0,1.0,3.0
0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,0.0,0.0,1.0,1.0
0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,1.0,0.0,0.0,3.0
0.505,0.385,0.15,0.6415,0.24600000000000002,0.152,0.215,0.0,0.0,1.0,1.0
0.675,0.525,0.185,1.587,0.6935,0.336,0.395,0.0,0.0,1.0,1.0
0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0.0,1.0,0.0,2.0
0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,0.0,0.0,1.0,2.0
0.565,0.435,0.15,0.99,0.5795,0.1825,0.20600000000000002,0.0,0.0,1.0,2.0
0.32,0.205,0.08,0.18100000000000002,0.08800000000000001,0.034,0.0495,0.0,1.0,0.0,2.0
0.565,0.44,0.155,0.868,0.348,0.217,0.26,0.0,0.0,1.0,1.0
0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,0.0,1.0,0.0,2.0
0.575,0.45,0.15,0.858,0.449,0.166,0.215,0.0,1.0,0.0,3.0
0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,0.0,1.0,0.0,3.0
0.375,0.275,0.09,0.218,0.09300000000000001,0.0405,0.0755,0.0,1.0,0.0,2.0
0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,0.0,1.0,0.0,3.0
0.525,0.4,0.145,0.6095,0.248,0.159,0.175,0.0,1.0,0.0,3.0
0.515,0.395,0.125,0.6635,0.32,0.14,0.17,0.0,1.0,0.0,2.0
0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,0.0,1.0,0.0,2.0
0.515,0.435,0.145,0.8815,0.292,0.20600000000000002,0.255,0.0,0.0,1.0,3.0
0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,0.0,0.0,1.0,3.0
0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,1.0,0.0,0.0,3.0
0.575,0.445,0.135,0.883,0.381,0.2035,0.26,1.0,0.0,0.0,1.0
0.47,0.365,0.12,0.5429999999999999,0.2295,0.1495,0.15,1.0,0.0,0.0,3.0
0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,0.0,0.0,1.0,1.0
0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,0.0,1.0,0.0,3.0
0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,1.0,0.0,0.0,3.0
0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,1.0,0.0,0.0,3.0
0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,0.0,0.0,1.0,1.0
0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,0.0,1.0,0.0,2.0
0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,0.0,1.0,0.0,3.0
0.59,0.465,0.135,0.9895,0.4235,0.19899999999999998,0.28,0.0,0.0,1.0,2.0
0.645,0.5,0.2,1.4285,0.639,0.305,0.36,1.0,0.0,0.0,1.0
0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,1.0,0.0,0.0,3.0
0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,0.0,0.0,1.0,1.0
0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,0.0,0.0,1.0,1.0
0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,0.0,0.0,1.0,2.0
0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,0.0,1.0,0.0,1.0
0.65,0.5,0.155,1.202,0.565,0.3135,0.294,0.0,0.0,1.0,1.0
0.265,0.2,0.065,0.0975,0.04,0.0205,0.027999999999999997,0.0,1.0,0.0,2.0
0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0.0,1.0,0.0,2.0
0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,0.065,0.0,1.0,0.0,2.0
0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.21899999999999997,0.0,0.0,1.0,2.0
0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,1.0,0.0,0.0,3.0
0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,0.0,1.0,0.0,1.0
0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,0.0,0.0,1.0,1.0
0.62,0.48,0.17,1.1045,0.535,0.25,0.287,1.0,0.0,0.0,3.0
0.685,0.53,0.17,1.56,0.647,0.38299999999999995,0.465,0.0,0.0,1.0,1.0
0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,0.0,1.0,0.0,2.0
0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,0.0,1.0,0.0,1.0
0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,1.0,0.0,0.0,1.0
0.63,0.515,0.155,1.2590000000000001,0.4105,0.19699999999999998,0.41,0.0,0.0,1.0,1.0
0.69,0.55,0.195,1.777,0.769,0.38,0.4305,0.0,0.0,1.0,1.0
0.61,0.485,0.17,1.281,0.597,0.3035,0.33,0.0,0.0,1.0,3.0
0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0.0,1.0,0.0,2.0
0.475,0.36,0.1,0.4285,0.1965,0.099,0.11199999999999999,0.0,0.0,1.0,2.0
0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,1.0,0.0,0.0,1.0
0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,0.0,1.0,0.0,2.0
0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,0.0,0.0,1.0,3.0
0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,0.0,1.0,0.0,2.0
0.52,0.415,0.175,0.753,0.258,0.171,0.255,0.0,0.0,1.0,2.0
0.485,0.415,0.14,0.5705,0.25,0.134,0.185,0.0,1.0,0.0,2.0
0.675,0.55,0.19,1.551,0.7105,0.3685,0.41200000000000003,1.0,0.0,0.0,1.0
0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,0.0,1.0,0.0,3.0
0.62,0.49,0.16,1.0659999999999998,0.446,0.24600000000000002,0.305,0.0,1.0,0.0,1.0
0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,1.0,0.0,0.0,3.0
0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,1.0,0.0,0.0,1.0
0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,0.0,1.0,0.0,2.0
0.75,0.55,0.195,1.8325,0.83,0.366,0.44,1.0,0.0,0.0,1.0
0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,0.0,0.0,1.0,3.0
0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,0.0,1.0,0.0,2.0
0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,1.0,0.0,0.0,3.0
0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,1.0,0.0,0.0,2.0
0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,0.0,0.0,1.0,1.0
0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,0.0,0.0,1.0,1.0
0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,0.0,1.0,0.0,2.0
0.415,0.31,0.095,0.34,0.18100000000000002,0.057,0.083,0.0,1.0,0.0,2.0
0.535,0.42,0.125,0.764,0.312,0.1505,0.265,0.0,0.0,1.0,1.0
0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,1.0,0.0,0.0,3.0
0.57,0.465,0.18,1.295,0.33899999999999997,0.2225,0.44,1.0,0.0,0.0,1.0
0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,0.0,0.0,1.0,1.0
0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001,0.0,1.0,0.0,2.0
0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,0.0,0.0,1.0,3.0
0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,1.0,0.0,0.0,3.0
0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,0.0,0.0,1.0,3.0
0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,0.0,1.0,0.0,2.0
0.485,0.37,0.115,0.637,0.38,0.1335,0.128,0.0,1.0,0.0,2.0
0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,0.0,1.0,0.0,2.0
0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,1.0,0.0,0.0,1.0
0.53,0.42,0.185,0.752,0.299,0.156,0.205,0.0,1.0,0.0,1.0
0.625,0.49,0.12,0.8765,0.456,0.18,0.233,0.0,0.0,1.0,3.0
0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,0.0,0.0,1.0,3.0
0.29,0.21,0.075,0.275,0.113,0.0675,0.035,1.0,0.0,0.0,2.0
0.565,0.435,0.185,0.9815,0.32899999999999996,0.136,0.39,0.0,0.0,1.0,1.0
0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495,0.0,0.0,1.0,1.0
0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,0.0,1.0,0.0,2.0
0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,0.0,1.0,0.0,2.0
